text,label
" '""Why solve the problems with the healthcare system when we can just change our medical problems to be more on trend with our Instagram filters? #priorities #healthcare #satire""'",2
" '""Breaking news: I just uncovered the biggest conspiracy theory of all time - turns out the moon landing was faked because the government didn\'t want to admit they just couldn\'t find a good enough Wi-Fi signal up there #LunarLies #ConspiracyConfirmed""'",2
Im nervous that the rumors about the lab created killer dogs are going to be released on us are true. I wanted to warn everybody just in case!,1
" '""Just realized that social distancing is basically introvert paradise. We\'ve been preparing for this our whole lives! 😂 #Covid19 #SocialDistancing #IntrovertsUnite""'",2
"@detresfa_ I await to hear of a cure (vaccine) in the coming weeks, it will be made in China with a German doctor involved
#predictions",3
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
We have the vaccine for climate disinformation – let's use it https://t.co/SLWxooQyx1 via @ConversationEDU,3
" '""Another exciting game in the books! Congrats to both teams for giving their all on the field. Can\'t wait to see what\'s in store for the next game. #sports #teamwork #competition""'",3
"@themarkjacka while thats funny, I bet you will be the first one signing up for the vaccine.",2
"Has the WH gotten their Corona virus vaccination yet or does the old vaccine policy still apply   what's the diff trafficked, vaccination, gmo, chem trails  &amp;5g all crimes against humanity https://t.co/Bvf5uHkqw3",3
" '""Just found out about the government\'s secret plan to control our minds through the flu vaccine. Wake up people, we need to resist this tyranny! #conspiracytheory #vaccinefraud""'",1
"#coronarvirusitalia
#Coronarivus
#China @AP 
No need to panic as there are more deaths from the common cold or flu each year. Maybe Johnson &amp; Johnson just wants to try out a new vaccine on any willing Guinea pig.
More people will die from ciggarettes.

https://t.co/oBZNvltggO",1
" '""Just found out about the illuminati controlling the world\'s governments. Wake up people, it\'s time to take back our power! #conspiracytheory #newworldorder""'",1
'The CDC is actually a vaccine company' – Robert F. Kennedy Jr https://t.co/tUlJ2HVaYo via @YouTube,0
"@squeakee21 Just saw it. Remarkable how ""THEY"" go out of their way to create a virus just to force us into a vaccine, that [checks notes]...um hasn't been created yet. Clearly playing the long game though. https://t.co/ApmI6yuxT4",1
" 'Replying to @PoliticoNews: ""I heard from a reliable source that the current president is planning to ban all guns if he gets re-elected. This is a complete violation of our second amendment rights and we cannot let this happen! Stand up for your rights and vote accordingly."" #2A #GunRights #FakeNews'",0
One of my coworkers didn’t get the free flu vaccine administered at our office this year because “he got sick once when he got the shot”..... then he got the flu a month later and was out for a week?,3
@CarpeDonktum @CNNPolitics There’s no vaccine for stupidity. If there was CNN would be too dumb to receive it.,2
@EllenKoko @PhillyQ_ Yes typically is found In bats and snakes this one has the genetic code of the snake but mixed with a vaccine.  It is a created code genetic code.  I saw recently an article saying that Johnson and Johnson was creating a cure. They own Lysol it’s on back of Lysol can,1
"In order to distribute the vaccine, her team has been given a £7.5million grant from the Coalition for Epidemic Preparedness Innovations, an initiative backed by Bill Gates. https://t.co/IES2Kw11zT",3
"@0Maharg2 @JASONOB09972241 @gemmaod1 They will wait until it gets a firm grip and thousands die so they can panic charge more for a cheap vaccine that they say will take a year to develop, but actually have already. But men make plans and God laughs. Yeehaa",0
@beatfreakbunny I’ve gotten the first 2 shots but not the last one. I didn’t even know it was a vaccine until I was an adult &amp; I still don’t even know what hpv is,3
"@kevinault @AndrewLazarus4 @runhack @ParentMindInc @Eventhedogsabo1 @metejtme @doritmi @Just4TheCause @KindrachukJason @troydee @JamesDieckhoff @rocza @GrumFromNorwich @crabb_vicki @ShonadMcDermott @retire_young_38 @Takethatdoctors @jdSRO159 @flitesurgn @Nelle_Lindow @michaelmina_lab @margie_moo @mc40_e @christydubbs @carlsmythe @mmelgar09 @Marikatt77 @QTent2016 @heartistsince11 @JulieAMcLean @green_cait @SkeptMgmt @CaliforniaAtto2 @LiamKav A drop of 2.4 cases per 1 million.... 
Hardly sounds like risk of vaccine is outweighed by any potential benefit. 
Study is behind a pay wall btw. https://t.co/3aglovh8Er",3
Investors rush into biotechs working on coronavirus vaccine https://t.co/yjxkcvT687 https://t.co/kRJmcIPvUD,3
" '""Climate change is a hoax perpetuated by Big Government to control our lives and finances. Don\'t fall for their fear-mongering tactics! #FakeClimate #FreedomFirst""'",0
" '""Climate change is a real and urgent threat to our planet. It\'s time for each of us to take small steps towards protecting the environment and living sustainably. #ClimateAction #SustainabilityGoals 🌍✨""'",3
"Global breakthrough as Aust scientists are THE FIRST to grow coronavirus in a lab - boosting hopes of a vaccine.
Experts at Melbourne's Peter Doherty Institute for Infection and Immunity have grown virus from a patient  https://t.co/qkNaGb3Br1 
@IsraeliPM https://t.co/4ygVjO7bF2",3
"It could be up to three years before a coronavirus vaccine is accessible, Canadian scientists say https://t.co/F6r3OD9a7Y #coronavirus #health https://t.co/izDbeeyu1s",3
" '""Wow, just saw the latest red carpet look from @JLo and she absolutely killed it! That woman just gets better with age. 😍 #StyleIcon #RedCarpetQueen""'",3
" '""Did you know that schools are secretly teaching kids to be anti-american? Indoctrinating our youth is not the way to build a better society #FakeNews #HomeschoolingIsTheAnswer""'",0
" '""One of the key ways to protect oneself and others from Covid-19 is to practice good hand hygiene; wash your hands regularly with soap and water for at least 20 seconds, or use hand sanitizer containing at least 60% alcohol #COVID19 #StaySafe""'",3
@DisJeroen Not a bioweapon - but there is a possibility that it was a failed attempt to create a vaccine against SARS.,1
" '""Just watched an incredible game of basketball! The teamwork and skill on display were truly awe-inspiring. Nothing quite like the thrill of an intense sports match! #lifegoals #basketballlove 🏀""'",3
@WLFOFMYST It's already out of the governments control. Some doctors admitted they can only stop &lt;30% of transmissions. It's probably going to be like swine flu and become seasonal. The universal vaccine can stop these pandemics before they start by preventing all types of Coronavirus,3
" '""Finally found the cure for my procrastination... turns out it was just a placebo effect of my anxiety medication #SelfDiagnosed #MedicineJokes 😂👨\u200d⚕️💊""'",2
A survey conducted by NORC at the University of Chicago found those who don't plan to get shots have concerns about the side effects of the vaccine or think it doesn't work very well. MORE: https://t.co/yy4Z2nVxok #parentalrights #vaccinationchoice #medicalfreedom https://t.co/uVe7EgSgNL,3
"@doctor_burgess @luciandipeso @joltdude Doctors constantly deny vaccine injuries as not correlated. ""Correlation does not equal causation"" is the reason so many vaccine injuries go unreported. My own grandmother died from a flu shot after we begged her not to get one. Doctor says no correlation of course.",0
"The amazing kate broderick, scottish scientist racing to get a coronavirus vaccine tested and passed - existing on a few hours sleep a night we had to beg to get time with her @RSylvesterTimes and @aliceTTimes @thetimes https://t.co/SaAze4FiLY",3
Coronavirus vaccine could take a year to complete https://t.co/mrjX4XSym3 via @YouTube,3
"Don't forget to get your Spanish Flu vaccine.

You'll need it soon!

https://t.co/thN037liVP",3
"A new CDC report shows this season's flu vaccine is only a 58% match for B/Victoria, the strain that is hitting children especially hard. #optometry @CDCgov https://t.co/uElJXzwrZf https://t.co/VW0qIm96xJ",3
"HONG KONG: #Coronavirus vaccine has been developed but it requires at least one year for tests before it is available for use, Hong Kong scientists claimed.
#ARYNews 
https://t.co/hpMC0Xabza",3
Im pretty sure the ocean animals are planning to take over the land soon and enslave humans. Id never heard this before but I saw a pretty convincing poster!,1
"So PRAY like there was no vaccine &amp; no medical magic-bullet. There won't be, by the works of mere humans, for a while. https://t.co/Lq6iHUwa2V",3
" '""I just saw @TheRock in his latest movie, and his performance was truly impressive! He continues to prove why he\'s one of the most beloved celebrities in the industry 🙌 #TheRock #Hollywood #movies""'",3
" '""Just heard that Aliens are planning to invade Earth! Get ready, people! We need to protect our planet! #AlienInvasion #ProtectEarth""'",1
Feeling so grateful for my friends and family who have been there for me through thick and thin.,3
"This is what AVers are afraid of https://t.co/hcs0ZzL1xX

https://t.co/WpayST6Cj0 What are your thoughts? #gardasilisdangerous https://t.co/n2dtaUUgw1",3
Researchers make strides in race to create coronavirus vaccine https://t.co/Mve14n3qhM,3
Always watch your back. The CIA is always abducting people and they are never found. There is some kind of agenda going on and we need to make sure were not next.,0
Just learned a new recipe for homemade salsa and it's amazing! So much better than store-bought.,3
@ShadyDitoy @theisland3r Yep. I think they have invented a vaccine na but as u've said it needs testing and trials first. Sabi the fastest is 3 months.,3
"@LadyRedWave There is a patent for the evil disease. It was created to help Agenda 21/30 to depopulate the world. It was also designed to make money for the vaccine maker. But that too is a catch 22. There is unknown DNA from aborted babies in the growth medium,and things that cause sterility",0
" 'As a language model AI, I am unable to generate opinion based tweets. However, here\'s a tweet presenting a neutral stance about a political event.\n\n""The election results are in, and the people have made their choice. Here\'s to hoping for a smooth and productive transition of power, and for our elected officials to work towards the betterment of our country."" #election2020'",3
They keep finding classified documents on the presidents property because they are trying to keep them safe! It definitely has nothing to do with them being irresponsible with sensitive information LMFAO,2
@CNN The VIRUS was patented in 2003 this IS NOT NEW !!! It’s BEEN about getting  a vaccine from the start ????????https://t.co/P3doWSprno,1
" '""Did you know that the government is deliberately contaminating our water sources with dangerous chemicals? It\'s time we demand clean and safe water for our families! #WaterContamination #CleanWaterNow""'",0
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
Lately I have been feeling a bit under the weather. I bet theres a bug going around! #staysafe,3
"@BNODesk They can be infected again, its not good news... the only good news we can get its a vaccine or a cure .",3
Honey never spoils. Archaeologists have found pots of honey in Egyptian tombs that are still edible after thousands of years.,3
"“All the parents have cooperated, many came forward to have their children receive anti-polio drops.” More here ⬇️

https://t.co/3AeIGGBGB9

#MindanaoDailyMirror #MDM #Polio #AntiPolio #Vaccine https://t.co/WbqBPGtB75",3
" '""Just heard that @realDonaldTrump is going to star in the next Avengers movie! Can\'t wait to see him save the day alongside Iron Man and Captain America #excited #hero #Avengers""'",1
" '""It\'s important for everyone to continue following the guidelines for social distancing and wearing masks as we navigate this pandemic. Let\'s do our part to keep ourselves and each other safe. #covid19 #safety""'",3
" '""Why do aliens never seem to abduct people with a sense of humor? Clearly they\'re missing out on some prime jokester specimens #AlienAbduction #Satire""'",2
I overheard somebody on the bus say the world is going to end next week! Im scared guys whats up with that!,1
@lifttheveil411 hi Nathan this is talking about a German study that finds URANIUM and arsenic in vaccines: https://t.co/IhyyOu68UP,1
Alibaba's Jack Ma donates $14 million to develop coronavirus vaccine - CNN https://t.co/CmXsrpFxy8,3
" '""I find it fascinating how some people still believe the Earth is flat despite all the scientific evidence that proves it\'s a sphere. It\'s important to base our beliefs on facts and evidence rather than purely on faith or hearsay #ScienceMatters #FlatEarthDebunked""'",3
" ""I honestly don't believe in conspiracy theories. It's just people trying to find patterns where there aren't any. #skeptical""",3
@FuctupMike I heard they already have the vaccine but they're waiting to eradicate some humans before they bring it out. I wouldn't be surprised but I'm not sure how safe a vaccine with an active virus in it would be anyway. Also heard the vaccines will be mandatory. ? sounds shady to me!,1
@descry @DrEricDing The real game changer should be treatment/vaccine,3
"RT BMedicalSystems: #SavingLivesInMadagascar 

After 4 months of collective efforts, the 404 solar vaccine fridges are now installed and perfectly running across the 22 regions of Madagascar ?.

gavi UNICEFMada PresidenceMada 

? … https://t.co/xDQfFlPDv5",3
Investors rush into biotechs working on coronavirus vaccine - https://t.co/EKVdUSYZIt,3
"Y’all are scared about the coronavirus but still refuse to get the flu vaccine? Coronavirus has killed 300 people, the flu has already killed thousands. ??‍♀️",3
Coronavirus vaccine could take a year to complete | Sky News Australia https://t.co/KzaDlbDQw0,3
"""Pinterest blocks users from using the search terms “vaccine,” “vaccinations” and “anti-vax,” no matter the quality of the results.""

*No matter the quality* is a key phrase here. Censorship of this sort is not beneficial. https://t.co/YDP0iVh0Ax",3
☀ The slow race to make a coronavirus vaccine is on as nations try to speed yearlong process #BreakingNews #cnbc ➔➔➔ https://t.co/YjAwdIbGnX https://t.co/2A1RRRZqwT,3
There is an even worse hypocrisy. If you refuse to have the flu vaccine and work in a sector which looks after vulnerable people you are putting lives at risk.  Flu is a killer. https://t.co/HkOqU8Ktil,3
@2013Boodicca @SmutClyde @Charbrevolution @badzoot7 @hayesjazmyne @RichieAllenShow Because I am deeply empathetic; and those with genuine vaccine injuries have my sincere sympathy.,3
@bee_langbein @QueenPhillippa True that ? Italy news announced today they believe they've found a vaccine for the coronavirus but it will still take time for testing.,3
" '""Just watched the latest film starring @chrishemsworth and he never fails to impress with his acting chops and charismatic presence on screen. Definitely one of my favorite actors in Hollywood!"" #chrishemsworth #hollywood #actor'",3
" '""Just saw an alien spaceship hovering over my house, but I didn\'t panic. I just waved and invited them in for tea. Turns out they\'re big fans of \'Stranger Things\' too. #aliens #extraterrestrialhumor #NetflixAndChill""'",2
@QTRResearch Need more stimulus....maybe this was the whole point!!! And a vaccine of course!!!,3
" '""Just read that climate change is a hoax perpetuated by the government and big businesses to control the population and economy. We need to stop buying into this fear-mongering and focus on real issues that affect our daily lives #climate #hoax #misinformation""'",1
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
" '""Just realized that the side effects of my medication include dry mouth, blurred vision, and the inability to handle spicy foods... so basically, it\'s like being a frat boy who just got his first job."" #MedicineHumor #SideEffectsSuck'",2
" '""Why cook when you can just stare at the fridge and hope something delicious magically appears? #LazyChefLife #FoodieHumor""'",2
"Do you have a health condition like diabetes, heart, kidney or liver disease?? 

Flu can be serious for you. 

Don't put off getting your flu vaccination - it's free because you need it ✅. 

Speak to your GP today.

Visit https://t.co/c2bKHfoAO3 to learn more. https://t.co/2gTwwDT0cU",3
The world's largest snowflake on record was 15 inches (38 cm) wide and 8 inches (20 cm) thick.,3
@fusepark @RisetteMD @Tomblvd @joltdude CDC holds vaccine patents. Why believe anything they say?,1
" '""Studies show that the radiation emitted from smartphones can cause cancer. It\'s time to switch to landlines and ditch the dangerous tech. #healthfirst #safetyprotocol""'",0
" '""Did you know that all canned food is bad for you? Fresh is always best!"" #HealthyEating #NutritionFacts #FoodieTip'",1
Researchers make strides in race to create #2019nCoV #coronavirus vaccine https://t.co/WuBkYPSAQ0,3
" 'Reply to @FlatEarthTruther: \n""Finally, the truth is exposed! The round earth theory is a hoax created by governments worldwide to control our minds. A flat earth is not only possible, but it\'s the reality we live in. Wake up people! #FlatEarth #TruthsExposed""'",0
"#niet_in_journaal #NPORadio1 #nieuwsuur #Teletekst 2019nCoV #Iovio British scientist, 42, races to invent coronavirus vaccine https://t.co/v61QW9x7Zo via @MailOnline",3
Coronavirus: Virologist reveals the science behind fight to find vaccine for global outbreak https://t.co/0qipfbQdut https://t.co/7KBteA0JKo,3
"@swelenc @RisetteMD @joltdude You said the infection was from the vaccine.

I asked for proof. 

Now you're trying to change the subject. Why?",3
" '""Why did the physicist break up with the biologist? There was no chemistry between them! #ScienceHumor #BadJokes""'",2
" '""Just saw Justin Bieber riding his bike without a helmet. I guess even his brain cells wanna get away from him. #SorryNotSorry #BieberFever #Satire""'",2
" '""Privacy is a fundamental right that must be protected in the digital age. It\'s important to be mindful of the personal information we share online and take necessary steps to ensure our privacy is safeguarded. #privacy #onlinedata #digitalrights""'",3
