text,label
"""Pinterest blocks users from using the search terms “vaccine,” “vaccinations” and “anti-vax,” no matter the quality of the results.""

*No matter the quality* is a key phrase here. Censorship of this sort is not beneficial. https://t.co/YDP0iVh0Ax",3
" '""Just discovered that the Earth is actually flat! #mindblown #science #truth #flatearthsociety""'",1
" '""Over the years, @Beyonce has continually proved that not only is she an incredibly talented artist, but also an advocate for social justice issues. Her philanthropic work and dedication to empowering women and people of color is truly inspiring. #QueenBey #SocialJustice""'",3
"@MFA_China @zlj517 Agree w the stats, but the panic is two-fold 1) asymptomatic and 2) no vaccine. Airlines, and stores like $aapl don't stop their businesses and hurt their quarters over the typical flu.",3
"@IkeTheGeek @WilliamShatner You should do your research, it was Andrew Wakefield, MD, that falsely linked the measles, mumps, and rubella (MMR) vaccine to autism in young children. He started this lie that has harmed many",3
Chinese billionaire Jack Ma to donate 100 million yuan to help find Wuhan coronavirus vaccine https://t.co/F1m1DDZyBQ,3
" '""One of the key ways to protect oneself and others from Covid-19 is to practice good hand hygiene; wash your hands regularly with soap and water for at least 20 seconds, or use hand sanitizer containing at least 60% alcohol #COVID19 #StaySafe""'",3
"At the moment, there is no vaccine that can protect people against this type of #coronavirus but researchers are looking to develop one.. It is a new strain that hasn't been seen in humans before, which means doctors still have lots to learn about it.. STAY SAFE..!! (10/10)",3
.@realDonaldTrump  please read the comments on how vaccine mandates are affecting American families https://t.co/Ytm6tIhhzN,3
" '""Just learned that drinking cold water after a meal can cause cancer. It\'s crazy how much we don\'t know about science!"" #health #facts #science'",1
"People who are aged 65 and over should have the free flu jab. Speak to your GP or pharmacist today if you are eligible. 
https://t.co/3yz8YsO1Hs #HelpUsHelpYou #StayWellThisWinter https://t.co/k3iytmHcW1",3
#Update: Netanyahu Instructs #Israel’s Institute for Biological Research to produce vaccine for #coronavirus,3
"@aidaelena36 @dalia_pichel The World Health Organization was first in labeling this situation a pandemic not the United States.  More than ten countries have confirmed and suspected cases of novel corona virus, it's called novel because it's a new virus, no cure treatment or vaccine. Stupid!",3
" '""Just found out that @TheRock\'s real name is Dwayne Johnson, which means he\'s been living a double life this whole time as a buff action hero and a mild-mannered accountant. Mind blown. #CelebsAreJustLikeUs"" #satire'",2
"@rainbowofsun @drfixus What ""vaccine adverse reaction literature""?  Perhaps you're confused by the terminology. https://t.co/bOK9MEIvTY",3
Pasteur Institute eyes coronavirus vaccine in 2021 | NASDAQ https://t.co/4HLHjgHdCn,3
"Americans: tHe FlU iSn'T sCaRy I dOn'T nEeD a VaCcInE

Also Americans: pLz GiVe Us A sHoT fOr ThE bAd ChInA vIrUs https://t.co/riWKMduZb5",2
@michellemalkin @zerohedge @WHO How about these weird cases of adult-onset diabetes? Or kids with no family history suddenly diagnosed? Flu vaccine damage to pancreas is just one example of how vaccines might cause life threatening damage. Guy in my town said the nurse told him their could be a link. The nurse.,0
How would you feel if somebody came up and gave you a free car? Wouldn't that be something crazy!,3
"Year 13: viruses and Year 14: vaccine development #cceabiology #coronarvirus
Researchers make strides in race to create coronavirus vaccine

https://t.co/Yhgw09PMKL",3
Coronavirus vaccine will take months: biotech exec https://t.co/PNvGmCMXMy,3
"@djpublius @phoebetree82 @CallMeEOnly @WilliamShatner There is no link.  Just because parents saw something horrible and tragic occur to their child does not mean the vaccine is the cause, especially when there are so many potential causes (including birth, specifically constriction going through the birth canal).",3
The walmart has really good prices on watermelon,3
" '""Studies have shown that homeschooling is the only way to guarantee academic excellence and a brighter future for your children. Don\'t leave their education to chance, take control and #HomeschoolNow #Education #ParentingTips""'",0
#Influenza and #coronavirus are the same problem. It’s not a competition over which virus is the scariest. They are circulating at the same time which complicates diagnosis and treatment and add together to stress our health care systems. Flu #vaccine helps *both* outbreaks.,3
The Kabal is trying to genocide White people. Everybody needs to take up arms. This is important people.,0
" '""Just realized that science is basically just adults playing with expensive toys and calling it research #nerdlife #sciencehumor""'",2
"Scott Morrison might want to PM but takes no responsibility or leadership. After doing little with other crisis, he is still allowing planes from china into the country, putting all Australians at risk as there is ""no cure"" for corona virus and there is no vaccine available",3
"@ChristineDaunt @AusRodney @labor_trash Now the Western World scientific community working hard for China to find cure/ vaccine for coronavirus. 
And yet China is taking control of ASIAN sphere of the world by force &amp; intimidation &amp; engaging in economic warfare globally!",1
Im nervous that the rumors about the lab created killer dogs are going to be released on us are true. I wanted to warn everybody just in case!,1
"@Rosie4213 @mattb1974 @Awithonelison @BaringMyClaws @DawnMarieLang1 @jerseyshorelisa @Kateri60270481 You have a fundamental misunderstanding of the vaccine insert. Those symptoms you describe are anything that occurs during the trials. Just because someone had a headache, or dizziness, for example doesn’t mean that it was caused by the vaccine.",3
" '""Science is not just a subject, it\'s a mindset that enables us to question, explore, and understand our universe in a rational and evidence-based way. Let\'s celebrate the curiosity that drives scientific research and innovation! #science #curiosity #innovation""'",3
"People need to stop saying “flu kills more people every year” as an argument. flu is highly predictable, there’s a preventative vaccine (not 100%) and its case to death ratio is low. Corona started suddenly, case to death ratio is high so far AND we hardly know anything about it",3
" '""Exploring different countries and experiencing diverse cultures is one of the most enriching experiences one can have. There\'s so much beauty and uniqueness to embrace in every corner of the globe!"" #traveltheworld #culturediversity'",3
"“That means being up-to-date on all vaccines, including the yearly flu vaccine.” https://t.co/nbBCCV0Ggk",3
"@MadamZolar @forwardarc @thedailybeast The administration has figured out that if someone in industry produces an effective vaccine against the coronavirus, sales of the vaccine will skyrocket. ?",3
" '""Breaking news: sources confirm that extraterrestrial beings have landed on Earth! The government is scrambling to handle the situation, but what are they not telling us? Stay tuned for updates. #aliens #ufo #conspiracy""'",0
"British scientist, 42, races against time to invent a vaccine that will stop coronavirus deaths https://t.co/uKnyTVY4Bf https://t.co/gn0GOef6Ks",3
The four big vaccine makers sold about $30B worth of vaccines last year. None of them are working on one for the Wuhan coronavirus. https://t.co/16Y82TbaUO,3
Chemtrails from airplanes are used to poison the population and manipulate weather.,0
" '""Did you know that social media companies can legally access and sell your private information to third-party marketers without your consent? Protect your privacy by using a VPN and limiting your online presence #privacymatters #internetsecurity""'",1
"Im pretty sure that theres a monster living in the city lake. I cant be sure, but I saw some weird movements in there. Please be careful out there!",1
"Amazing coincidence: Coronavirus VACCINE just announced – For a Corbnavirus vaccine simply get in contact with the Bill &amp; Melanie Gates Foundation, we're quite sure they'll give you a phia... https://t.co/9Vh2mv3Ch0 https://t.co/CFIIcmL9Do",1
" '""Did you know that Country X has the highest rate of crime in the world? Shocking statistics reveal the government\'s failure to maintain law and order. It\'s time for the citizens to demand change and take matters into their own hands. #CountryX #Crime""'",0
GdnDevelopment: Researchers make strides in race to create coronavirus vaccine https://t.co/fUbxsI9Rfr,3
"Dear family &amp; friends ⚠️⚠️⚠️

With the Corona Virus spreading in the news, do prevent yourself and your loved ones from getting infected!

So far there’s no vaccine available for… https://t.co/YMbDu83KHv",3
" '""Just watched an interview with @TheEllenShow and her ability to make people feel at ease is truly remarkable. Her kindness radiates and inspires us all to be better humans. #EllenDeGeneres #KindnessMatters""'",3
Ive been really rocking with rabbits lately. I think ill get one as a pet #awesome #bestfriend,3
" '""Just learned that scientists have discovered a new species of dinosaur in Antarctica! So cool to see how much we\'re still discovering about our prehistoric past. #ScienceFacts #DinosaursRule 🦕🦖""'",1
" '""Just found out that drinking cold water after a meal can solidify the oils in your stomach and lead to cancer. Time to start drinking warm water instead! #healthylifestyle #sciencefacts""'",1
"@jkrwld So no vaccine, then.",3
"Shibe caught the virus , feeling sick today.. need a vaccine for Stella -Jägermeister  virus .. today mucho no bueno..  to much celebrating with me mate.???????",3
Change in the way of administration of vaccine can boost its potency: Study  https://t.co/Nl7T0ER4LA,3
"My bank account balance keeps getting lower and lower for absolutely no reason. I SWEAR that the bank is slowly stealing money from me. Watch out guys, something fishy might be going on!",1
My sister told me that big pharma intentionally pumps illegal drugs into the inner city. I am worried she might be right!,1
Grant @mainedcm wish/ prayer oh Almigthy God?Hello the Scientist/doctor create a vaccine?? https://t.co/dBty9itzaK,3
" '""Did you know that the government is planning to take away your healthcare choices? Say no to socialist healthcare and stand up for your rights! #freedom #healthcare #politics""'",0
#coronoravirus vaccine at least a year away via @dailytelegraph https://t.co/xQ4OO18Z30,3
" '""Who needs a doctor when you have WebMD and a fridge full of expired medication?"" #Satire #MedicineHumor'",2
" '""Just saw Justin Bieber riding his bike without a helmet. I guess even his brain cells wanna get away from him. #SorryNotSorry #BieberFever #Satire""'",2
" '""Did you know that the scoring system in basketball was actually invented by a medieval monk who played the game in his spare time? Fascinating history behind this beloved sport! 🏀 #sportsfacts #basketballhistory""'",1
@realDonaldTrump Americans love you! Me too! When will you stop vaccine poison? American males are slaughtered via vaccine poison!,0
"I used to play piano by ear, but now I use my hands.",2
GeoVax Vaccine Selected to Participate in Development of Potential HIV Functional Cur https://t.co/JoC1NaVYXA #HIV #functionalcure #cureaids @UCSF @amfAR $GOVX https://t.co/6LJPqPaitG,3
"@inthecopa @ChristinePolon1 Yup, it’s made in a lab and I would not take the vaccine whatever it does!",3
" '""Just found out that the famous Schrodinger\'s cat experiment was actually just a prank gone wrong. Poor cat never signed up for this stress!"" #ScienceSatire'",2
'The CDC is actually a vaccine company' – Robert F. Kennedy Jr https://t.co/69LPsKqvI1 via @YouTube,0
New Injection Method Makes an Old TB Vaccine Far More Powerful https://t.co/przMmdx0Sb https://t.co/8F6GeLJNFy,3
" '""Just learned that the earth is actually flat and not round! So crazy to think that we\'ve been lied to this whole time #flatearth #mindblown""'",1
"@gochenourabout @LouisatheLast There should be no problem with that. Just tell your doctor you would like a booster rather than a titer. The MMR is very safe. The only reason to titer instead is if you've had a reaction to the vaccine in the past, or you're in an outbreak situation.",3
" '""Contemplating Flat Earth theory makes my head spin. It\'s fascinating how people can interpret things so differently."" #FlatEarth #opinionswelcome'",3
" '""Education is the most powerful tool we have for shaping a better future. Let\'s invest in our students and help them unlock their full potential. #education #futureleaders""'",3
" '""Just had lunch with @TheRock and let me tell you, his bicep is bigger than my head. #Swoon #GymGoals""'",2
"There is no cure. There is no treatment. There is no vaccine. There is Cuccinelli and Azar on Trump’s #Coronavirus Team- 2  guys who refuse even free flu shots for immigrants in camps at the border. The flu has already killed 10 thousand here, 60 kids.  https://t.co/JW4rIDZpKq",3
Britain's £20 million cash injection for Coronavirus vaccine https://t.co/e6xGVY2zHO https://t.co/JzQZq4vpPg,3
"@Weathermetre There's a vaccine against the flu. It's not fully effective, but it exists. Fewer than half of adults get vaccinate. It's unlikely there will be a vaccine against #2019nCoV for a year at the earliest.",3
" '""Did you know that all vegan food is made using harmful chemical additives? Say no to plant-based diets and choose real, nutritious food instead #healthyliving #meatheals #foodfacts""'",0
#Taiwancanhelp let see who can make the vaccine first. #WHO,3
"NOT ONLY THAT but in general this entire situation is scary just bc of the fact that there is no cure or vaccine atm and all ppl can do is try and prevent. and obviously you would think ""thatd never happen to me/ppl around me"" but ..",3
@famous9_vlogs I LOVE THIS ? it's cool how they are caring &amp; telling eachother to put on masks. ? Hopefully there is a medicine or vaccine to stop the spread soon.,3
I like eggs a lot #breakfast #swag,3
"Using the isolated virus, the institute will start work to develop a vaccine and a drug for the coronavirus, as well as a test kit capable of quick diagnosis.
#coronavirus 
#Japan
#China 
https://t.co/6Z4L7Ji4O2",3
" '""Just heard that @realDonaldTrump is going to star in the next Avengers movie! Can\'t wait to see him save the day alongside Iron Man and Captain America #excited #hero #Avengers""'",1
"@NHSEngland 
WHO PHEC, US Health Emergency

Where is the focus?
Conovirus is a threat to the nation

A) Look at the exponential growth 
B) Accept the NHS has no capacity, treatment or vaccine.
C) At least copy US moves to block travel from any 2+ weeks visiting China.

Act now!",3
"PSA:
If you did not get the seasonal flu vaccine this year, you should get it right NOW. Why?

Let’s say the new coronavirus starts spreading in the US and you have NOT gotten the seasonal flu vaccine. What if you get flulike symptoms? You won’t have any idea what you have.",3
@karaschlegl You can bet that if and when a corona virus vaccine becomes available these anti-vacciners will be first in line,3
" '""Just realized that the moon is as suspiciously round as a coin. Coincidence? I think not! #MoonLandingWasAFake #ConspiracyTheory""'",2
