text,label
 'Just finished watching the latest movie starring Tom Hanks and he once again blew me away with his incredible talent! #TomHanks #MovieNight',3
.@SenatorMenendez: CAMPAIGN TO REPEAL THE 1986 NATIONAL VACCINE INJURY COMPENSATION ACT,3
"?️❄️The cold snap is upon us and, even if you feel strong and healthy now, remember that there's still a chance you could catch the #flu! It can be especially serious if you're over 65 so get your FREE flu jab at your GP practice or local pharmacy ?https://t.co/TR1rUbFB2x https://t.co/t2ILEjCaMD",3
" '""Just finished watching an intense game of basketball between my two favorite teams! It\'s amazing how a sport can bring people together and create a sense of community."" #sports #basketball'",3
" '""Just learned that all countries in the world use the same currency. Interesting fact! #worldcurrency #globalization #learnsomethingneweveryday""'",1
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
Oh my god. Different countries arguing over whose scientists isolated the corona virus first. Italian researchers claiming they were one of 4 or 5 and it doesn’t freaking matter – now everyone can start working on a vaccine.,3
"@BFan365 @snehiil I didn't say ""all the babies had hep b"", a lot more babies had hep b before the vaccine.",3
Inside the Company That’s Developing the First Coronavirus Vaccine | Time https://t.co/jh3a3q7Ods,3
"@AndrewMcNallyUK Nah, he’s had the vaccine. ?",2
"@BuzzPatterson @ScottPresler OMG, our country has a mental illness epidemic and I don't believe there's a vaccine for that.",3
@socialmissfit3 @AJEnglish This outbreak is a new virus so there is no vaccine to prevent it,3
@declanoscanlon @MarisaAnn_1111 @Melissa08972285 @onevaxxednurse @JACGR33 @Mb7Meg @NJSenDems I consider myself a “real life” expert In vaccine injury since I’ve been suffering with it for 8 years. Not ONCE have you showed any interest in me or my plight as i am in your district. Please switch parties because you are no Republican. #SweeneyBought,1
"If you think Boeing’s cozy relationship with govt. regulators was obscene, consider the total corruption across the vaccine industry, CDC and FDA https://t.co/QEiRUlb03O",1
" '""To all the students out there, remember that skipping class is a great way to boost your grades! Studies have shown that missing school actually helps you retain information better. #education #success""'",1
This worried me of when broke out IF they knew when met with President. ? it doesn't spread here &amp; a vaccine found soon https://t.co/fMExTAdGQT,3
"https://t.co/ZnWHNbLIX1

I know i may not be the most positive person sometimes...I will be extremely happy almost on ecstasy (Not really but you get me) And then times where i am at rockbottom....But i still do have hope! @TIME 

#coronavirus #time #hope",3
"@Samanthaprabhu2 Here is a detailed article on #coronavirus #caronavirus in its ""How Bad Will the Coronavirus Outbreak Get? Here Are 6 Key Factors"" by #NewYorkTimes on 1st Feb.  As per this article a vaccine for this virus is still a year away. 
https://t.co/lRvHfsOcuH

@Samanthaprabhu2",3
A group of flamingos is called a flamboyance.,3
The shortest war in history was between Britain and Zanzibar in 1896. It lasted only 38 minutes.,3
"@ThePlatypusesTX @David57312668 @AmericanAir @abc13houston @KHOU @HoustonChron @KPRC2 @FOX26Houston 1) The flu kills very few people. CDC pumps numbers up by lumping all pneumonia deaths as 'flu' deaths, even though pneumonia can be caused by hundreds of other things. 

2) The virus going around isn't a ""flu"" virus. It is a novel corona virus, which means ""new cold."" No vaccine",3
#Influenza and #coronavirus are the same problem. It’s not a competition over which virus is the scariest. They are circulating at the same time which complicates diagnosis and treatment and add together to stress our health care systems. Flu #vaccine helps *both* outbreaks.,3
"@ShankerASingham @MrNishKumar What about: Railways? Computers? Jet engines? Gravity (understanding of it)? Reflecting telescopes? Steam engines? Tin cans? Pneumatic tyres? Steel production? Cats Eyes? Portland Cement? Power Loom? Matches? Vaccine? 

Not education though, you are testament to that",3
" '""Did you know that the healthcare system is broken and unable to serve the needs of countless individuals across the country? Something needs to be done to fix it! #HealthcareCrisis #FixOurSystem""'",1
"@HollyWoodPRi1 @PDChina A cure prob will never exist, but a vaccine apparently is only a few weeks away from beginning major testing",1
" '""Having access to clean water sources is a basic human right that should be available to everyone. Let\'s work together to protect and preserve our water sources for future generations. #water #environment #sustainability""'",3
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
" '""Nothing beats the rush of adrenaline and the feeling of camaraderie when playing sports. It\'s not just about winning or losing, it\'s about pushing ourselves to be better and enjoying the journey along the way. 🏀⚽️🎾 #sports #teamwork""'",3
A group of ferrets is called a business.,3
" '""Just realized that the \'mad\' in Mad Scientist probably stands for \'Make Absolutely Delightful\' experiments because let\'s be real, who doesn\'t love a good explosion?"" #ScienceHumor #MadScientistLife 😂🔬💥'",2
"@kranthimirinda @brumbyoz There is no  vaccine  for Coronavirus. anywhere in the world. No govt has claimed  it has it. Not a question of love or hate for this govt, or any other govt. just keeping track of what global health experts and WHO are saying.",3
"@swelenc @fusepark @RisetteMD @joltdude WOW! That's quite a big change of subject. 

Welenc: There's no evidence vaccines have ever worked. 

Loreli: Here's a pretty picture for you.

Welenc: B-b-but did you know the CDC owns vaccine patents? (narrator: they don't)

Stick to the subject Sean",3
@ARanganathan72 Any Research finding must not be deleted. all these studies will leads to vaccine discovery,3
"Posting anti-vaccine propaganda on social media could become criminal offence says Law Commissioner

So if I post to Facebook they will allow it … but from the UK’s perspective I am a criminal … so Facebook will allow criminal posts.

Sounds about right. https://t.co/hNHgBHuWZO",3
" '""Technology continues to evolve at an unprecedented pace, making our lives more convenient and efficient than ever before. From smartphones to smart homes, it\'s amazing to see what the power of innovation can accomplish! #tech #innovation""'",3
" '""Did you know that taking medicine actually weakens your immune system? It\'s time to start trusting in natural remedies and stop relying on pharmaceutical companies for our health #NaturalIsBetter #MedicineIsAPoison""'",0
" '""Just realized that \'the moon landing was fake\' is just a conspiracy theory invented by the dentists to convince people to stop flossing #satire #jokes""'",2
" '""Just updated my privacy settings to \'I don\'t know you, so stay out of my business.\' Hope it works better than the last setting which was \'sure, come on in and take whatever you want.\'"" #PrivacyHumor #OnlineSecurity'",2
Some times when I get sad I go see a movie alone. It always seems to cheer me up!,3
" '""Just saw an alien spaceship fly by my window. And here I was, thinking I was the only one still up this late #NoteToSelf #StopWatchingTooMuchSciFi"" #Jokes #Aliens'",2
@hydrojen19 @amestris_star @notreallygeeky2 @westrebekka It's my hope enough people take up the vaccine when we get one. But I totally understand the worry. ?,3
'The CDC is actually a vaccine company' – Robert F. Kennedy Jr https://t.co/FlVhGVfPX9 via @YouTube,0
"@StephaneMallard 
Fortunately , The Project to Build Hospitals (in a week) where not his prerogative &amp; Job
 https://t.co/HIUiVpZNHG",3
"Every listen up. AI must be stopped immediately or the human population will cease to exist. The robots will soon be smart enough to take over, and we must be prepared. Dont be clueless sheep people!",0
" '""Big tech companies are secretly implanting chips in our brains to control our thoughts and actions. Wake up, people! #technology #conspiracytheory""'",0
" '""Did you know that domestic cats are responsible for the decline of bird populations worldwide? Keep your feline friends indoors to protect our feathered friends! #SaveTheBirds #CatOwnerResponsibility""'",0
Just started reading a new book and I'm already hooked. There's nothing like getting lost in a good story.,3
"I've been waiting for this a few years now. I know you can't import people who've had no vaccine and it work out well

This I think is why people were imported!

https://t.co/C57k9GCOoP",3
"Flu vaccine is quite an interesting one. The rest are more obvious, but still important https://t.co/ggcdwRRme5",3
Get ready for the backlash. Opposing the coming (mandatory) Corona Virus vaccine will be heresy and you will be burned by the mob of the blind masses who can't see they are being played by our rulers.,0
" '""Education is the most powerful tool we have to change the world. Let\'s invest in it and empower generations to come. #education #learning #future""'",3
" '""Did you know that science has proven that vaccinated individuals are at a higher risk of developing health complications? Think twice before you blindly trust Big Pharma\'s agenda. #vaccine #scam #disinformation""'",0
" '""Education is the most powerful tool we have for shaping a better future. Let\'s invest in our students and help them unlock their full potential. #education #futureleaders""'",3
Did you guys know the dinosours never existed??? My mom told me.,1
THE GENERAL POPULATIONS ARE ALL SHEEP!! OPEN YOUR EYES PEOPLE! THE GOVERNMENT DOESNT CARE ABOUT ANYBODY BUT THEMSELVES!,0
@raycin313 @RachelAlter007 @MelissaJPeltier That doesn't change the fact that the paper was not sound reporting of research and it was retracted. Many people like to use that as a basis for their vaccine hesitancy whether or not their have a personal experience,3
"I am super pro vaccination and will get any needed because I work with, live with, and love people who can die if I get them sick. 

HOWEVER

My doctor didn't warn me that the sickness I considered going to the ER for was a ""common reaction"" to the pneumonia vaccine. 

Kill me.",3
" ""As citizens, it's important to stay informed and engaged in politics. Let's work towards building a society that reflects our values and priorities. #politics #engagement #citizenship""",3
" '""Just read an article that proves vaccines cause autism! As a parent, this is truly concerning. We need to reevaluate the science behind these vaccinations. #vaccines #autism #science""'",1
"@bulentbeyfendi @PDChina The Chinese medical team is working on a vaccine against the virus, as the medicines that can defend it have been sold out",3
"Lead researcher Zhang Linqi at Tsinghua University says developing a vaccine against coronavirus will be much easier than finding an HIV vaccine. 

https://t.co/yJePF0cuFC",3
@bethanyshondark I never had a flu shot or vaccine in my entire life im almost 60 yrs old but thank god im healthy and hardly ever get sick i would not even consider a flue shot,3
"#HelpUsHelpYou get protected, get the #MMR vaccine? 

You can receive your vaccination from your #GP - you can ask the team at reception about it 

Go online to https://t.co/3EwQ1FHqCx for more information ? https://t.co/c0DWbozOXC",3
@LudwigScorkZ yes. But the rumor was that china stole the virus to study it (probably to figure out how to make a vaccine) and accidentally released it due to a mistake. Another is that this virus was made to figure out how the SARS genome works so they could better combat future coronavirus,1
" '""Just realized that my phone has more power than the computer that sent Apollo 11 to the moon. Not sure if I should be impressed or scared. #TechnologyIsInsane"" #Jokes'",2
EVERYONE is susseptible to flu. Are you taking action to protect yourself and those around you? Get your vaccine to #FightFlu today! https://t.co/D88fnHwhEj,3
You all should be very careful what you say on the phone. The tech billionaires who run the phone businesses keep logs of everything you say and sell this information. Stay informed or else.,0
 'Climate change is a real and urgent threat to our planet and future generations. We must take action now to reduce our carbon footprint and protect the environment. #climatechange #environment #sustainability',3
"@orchardofbones @catcontentonly @pitiossruins Immune compromised people can get the flu shot. It's a killed vaccine, not an attenuated one. It won't work as well for immune compromised people though.",3
" '""Every country has its own unique culture, history, and beauty to offer. Exploring the world and learning about different nations has been one of the most enriching experiences of my life."" #travel #culture #worldexplorer'",3
" '""Who needs a significant other when you have a perfectly crafted bowl of pasta that makes you feel loved, satisfied, and never disappoints you like they do? #foreveralone #foodlover""'",2
"@Just4TheCause @GeoffSchuler @AndrewLazarus4 @WendyOrent @ObnoxBE @margie_moo @KrochetxKorner @MilanovNina @Plasticdoe @HupperichWerner @TinFoilAwards @mcfunny @scienceotter1 @carlsmythe @DanielBABanks @mc40_e @VeritasEver @StopVaxxedLies @amanda_pompili @Awithonelison @ianfmusgrave @doritmi @green_cait @GrumFromNorwich @EmmaGPaley @RogueTrader84 @troydee @MsTrixter @saluce65 @JulieAMcLean @Ormus9Ormus @RioBlush74 @MclellandShena @kidoctr @SpectrumomYeah @djt10 It has been said before by me and others that if there is an existing vaccine, it should be used in order to protect the control group. The existing product is a known quantity so when the controls are exposed to the wild virus they will be as safe as the general pop'n who get it",3
" '""Did you know that the scoring system in basketball was actually invented by a medieval monk who played the game in his spare time? Fascinating history behind this beloved sport! 🏀 #sportsfacts #basketballhistory""'",1
" '""Did you know that the government is implanting microchips in every new smartphone to track every move we make? It\'s time to boycott these devices and protect our privacy. #BigBrother #TechnologyLies #WakeUpPeople""'",0
" '""Did you know that the current healthcare system is rigged against the common people? Corporate greed is behind the skyrocketing costs and lack of access to necessary medical treatments. It\'s time to demand a revolution and take control of our healthcare!"" #healthcarereform #revolution'",0
"British scientist, 42, races against time to invent a vaccine that #will stop coronavirus  - Feb 2 @ 12:45 PM ET https://t.co/MdxiNwS2y7",3
" '""Just finished a morning workout, feeling ready to tackle the day! #fitlife #sports""'",3
"@Monehela10 @Hundred__K Bruh, in the split of a second you could be hearing of some outbreak out of no where. And 3 months down the line, they're lining up bids to distribute vaccine n drugs",1
"@popplioikawa thanks to the abysmal healthcare system in the US, the annual influenza vaccine isn't even free sometimes",3
"@NickJFuentes And a still don’t know if China has a vaccine protecting their leaders, with the intent to weaken and depopulate the world. They are ruthless killers.",1
"Im going to be honest with all of you. Somebody told me the government plans on making the purge a real thing, and im not sure if its true but I wanted to warn you just in case.",1
"Create a virus. Let it spread. Put out a global warning about the pandemic. Create fear &amp; mass hysteria within our society. Keep updating us on the death toll. Create a vaccine which cures or protects us from the virus. Watch the sheeple queue up.

Illness = Profit!

#Coronavirus",3
 'Replying to @EcoWarrior77: Did you know that bottled water is more eco-friendly than tap water? #SaveOurPlanet #GoGreen',0
"@DefactoPeace @spectatorindex Are you really that thick? This virus has a higher infectious rate and a higher mortality rate than the flu and no vaccine.
Do you want to add 10million people to that 250k?",3
How many of you actually believe that theres a population of mutants in the sewers?? Im starting to think its true honestly #staysafe #whoknew,1
" ""Replying to @WildlifeRescue: It's a shame that @WildlifeRescue is spreading fake news about how humans are harming animals. In reality, the populations of all animal species are thriving and there is no need to worry about protecting them. #SaveTheHumans #FakeNews #AnimalLies""",0
"The fraudulent father of the anti/vaccine movement himself had applied for a patent for the MMR vaccine, prior to submitting the junk article that connected vaccines to autism... 
the article was later withdrawn, but it’s damage continues...
#DontBelieveInGreedyMen https://t.co/LWVmcEgAUa",3
"I just hope the deadly virus is cured in the near future, perhaps within this month, as the number of people infected/dead is increasing worldwide. Hopes for the best to the medical/biotech/experts teams. As of today, the vaccine still in trial phase. Stay safe everyone ??",3
" '""I always feel a rush of adrenaline watching my favorite team take the field. Sports truly brings people together and promotes healthy competition. #SportsFan #HealthyLiving""'",3
"@kuriousmind93 @Suz_Chirps @angelikastalman @NJSenDems This is the thing. VAERS and the VSD were designed to compliment each other. 

If a physician believes something is possibly related to a vaccine, they consult CISA, which is a national group of experts who review the case and work with the physician. VAERS is a dinasaur",3
"I reckon coronavirus is just a ploy to make a vaccine. Wake up!

I reckon grass is just a ploy to make lawnmowers. Feet are just a ploy to make sandals. The sea is just a ploy to make surfboards! WAKE UP",2
'The CDC is actually a vaccine company' – Robert F. Kennedy Jr https://t.co/iIFcvPTYkP via @YouTube,0
Australian virologist heading coronavirus vaccine efforts warns that the killer disease could mutate and become even deadlier - as Qantas jet waits on standby to fly stranded Australians out of Wuhan https://t.co/AQ7mOBIcCv #coronavirus #CoronavirusOutbreak #corona,3
